drug,gene,score,drug_idx,gene_idx
OLARATUMAB,PIK3CA,0.999996542930603,2400,308
GSK126,MYC,0.9999959468841553,1760,238
CHEMBL:CHEMBL608862,MYC,0.9999959468841553,1040,238
PROTOPORPHYRIN,TP53,0.9999958276748657,2695,461
IL-5,HIF1A,0.9999957084655762,1874,168
IVOSIDENIB,AR,0.9999957084655762,1943,18
TCDD,TP53,0.9999957084655762,3078,461
IMETELSTAT SODIUM,MYC,0.9999955892562866,1884,238
AZENOSERTIB,BRD4,0.9999955892562866,359,37
CHEMBL:CHEMBL89250,ESR1,0.9999953508377075,1059,121
MILODISTIM,TP53,0.9999953508377075,2196,461
EBI-2511,MYC,0.9999947547912598,1418,238
BIZELESIN,TP53,0.9999946355819702,464,461
LISSOCLINIDINE B,IDH1,0.9999945163726807,2038,177
TORIPALIMAB,ESR1,0.9999942779541016,3205,121
AZENOSERTIB,JAK2,0.9999942779541016,359,195
BDNF,MYC,0.9999929666519165,389,238
CHEMBL:CHEMBL592578,MYC,0.9999927282333374,992,238
OLARATUMAB,FGFR1,0.9999926090240479,2400,130
MILODISTIM,HIF1A,0.9999924898147583,2196,168
ELACESTRANT HYDROCHLORIDE,AR,0.9999920129776001,1431,18
IODINE I-131,MYC,0.9999912977218628,1916,238
RECOMBINANT INTERLEUKIN-1,IDH1,0.9999912977218628,2776,177
ANTISENSE OLIGONUCLEOTIDES,ESR1,0.9999911785125732,252,121
TISLELIZUMAB,ESR1,0.9999911785125732,3181,121
TCDD,IDH1,0.999990701675415,3078,177
MITOGUAZONE,TP53,0.9999891519546509,2208,461
PERILLYL ALCOHOL,HIF1A,0.9999889135360718,2540,168
LIF,TP53,0.9999885559082031,2027,461
IL-9,HIF1A,0.9999876022338867,1875,168
FOSTAMATINIB,JAK2,0.9999876022338867,1661,195
TELOMESTATIN,ESR1,0.9999873638153076,3093,121
HTERT VACCINE V934/V935,ESR1,0.9999872446060181,1828,121
BERBERINE,ESR1,0.9999862909317017,421,121
CHEMBL:CHEMBL592578,JAK2,0.9999858140945435,992,195
LITHIUM,TP53,0.9999850988388062,2040,461
OLARATUMAB,JAK2,0.9999842643737793,2400,195
AN-9,HIF1A,0.9999840259552002,204,168
PROTOPORPHYRIN,IDH1,0.9999836683273315,2695,177
CHEMBL:CHEMBL17442,ESR1,0.9999822378158569,747,121
UBENIMEX,MTOR,0.9999796152114868,3298,236
IL-5,IDH1,0.9999793767929077,1874,177
CAMRELIZUMAB,ESR1,0.9999772310256958,571,121
VCN-01,JAK2,0.9999761581420898,3333,195
SERPLULIMAB,ESR1,0.9999755620956421,2939,121
CHEMBL:CHEMBL2336666,ESR1,0.9999754428863525,787,121
EPITALON,ESR1,0.9999748468399048,1483,121
IL-9,TP53,0.9999738931655884,1875,461
DIPLAMINE B,MTOR,0.9999732971191406,1352,236
SCUTELLAREIN,TP53,0.9999724626541138,2915,461
